0.070389	0.959262	0.131154	
0.298545	0.989515	0.458698	
0.116716	0.897365	0.206566	
0.304159	0.907462	0.455609	
0.692215	0.977483	0.810480	
0.918908	0.886395	0.902358	
0.858735	0.927650	0.891864	
0.944169	0.900994	0.922076	
0.865276	0.856555	0.860893	
0.710706	0.645894	0.676752	
0.643451	0.712519	0.676226	
0.737721	0.867174	0.797227	
0.826138	0.830788	0.828456	
0.940272	0.863846	0.900440	
0.758934	0.328549	0.458576	
0.635859	0.114039	0.193393	
0.884616	0.852141	0.868075	
0.850055	0.778740	0.812836	
0.949294	0.360351	0.522399	
0.322284	0.831026	0.464449	
0.535127	0.790099	0.638085	
0.225923	0.412240	0.291883	
0.691325	0.306775	0.424970	
0.648240	0.110089	0.188215	
0.640497	0.005587	0.011078	
0.686026	0.795032	0.736518	
0.683919	0.361409	0.472913	
0.623926	0.928197	0.746238	
0.508234	0.117255	0.190549	
0.460827	0.404332	0.430735	
0.685784	0.176087	0.280222	
0.009945	0.295757	0.019244	
0.502359	0.542962	0.521872	
0.763299	0.254419	0.381633	
0.392566	0.024222	0.045629	
0.448443	0.035938	0.066544	
0.519551	0.291460	0.373431	
0.891754	0.006914	0.013721	
0.791882	0.954795	0.865741	
0.890728	0.974467	0.930718	
0.772547	0.928600	0.843416	
0.643555	0.841972	0.729513	
0.877764	0.729715	0.796922	
0.920259	0.941745	0.930878	
0.000000	0	0	
0.058653	0.975551	0.110653	
0.000000	0	0	
0.000000	0	0	
0.000000	0	0	
0.057771	0.157716	0.084566	
0.077185	0.180750	0.108176	
0.003233	0.918406	0.006443	
0.470539	0.917327	0.622017	
