1.000000	0.009833	
0.822607	0.108800	
0.821740	0.115779	
0.820927	0.120102	
0.820784	0.120928	
0.804595	0.122273	
0.635670	0.139506	
0.627291	0.146011	
0.627291	0.146011	
0.544261	0.150684	
0.542666	0.153119	
0.542317	0.153943	
0.541909	0.155211	
0.540549	0.161429	
0.540320	0.162681	
0.540320	0.162681	
0.539691	0.166230	
0.539390	0.168196	
0.539287	0.168875	
0.539187	0.169459	
0.539187	0.169459	
0.539187	0.169459	
0.539123	0.169691	
0.538990	0.170577	
0.538947	0.170953	
0.538877	0.171241	
0.538279	0.174983	
0.538209	0.175570	
0.538209	0.175570	
0.538038	0.176920	
0.538038	0.176920	
0.537906	0.177915	
0.537906	0.177915	
0.537817	0.178654	
0.537692	0.179814	
0.537574	0.180550	
0.537534	0.180781	
0.537510	0.180972	
0.537307	0.182288	
0.537274	0.182489	
0.537195	0.183029	
0.537066	0.183777	
0.537033	0.184005	
0.537000	0.184292	
0.536829	0.185293	
0.536629	0.186874	
0.536554	0.187402	
0.536486	0.187959	
0.536486	0.187959	
0.536486	0.187959	
0.536274	0.189354	
0.536218	0.189733	
0.536130	0.190586	
0.536086	0.190864	
0.536086	0.190864	
0.536086	0.190864	
0.535615	0.194671	
0.535615	0.194671	
0.535545	0.195340	
0.535395	0.196468	
0.535335	0.196877	
0.535335	0.196877	
0.535335	0.196877	
0.535310	0.197070	
0.534997	0.199578	
0.534730	0.201700	
0.534730	0.201700	
0.534669	0.202133	
0.534620	0.202474	
0.534544	0.203100	
0.534202	0.205521	
0.534047	0.206587	
0.533907	0.207668	
0.533536	0.210070	
0.533324	0.211419	
0.533324	0.211419	
0.532975	0.213361	
0.532820	0.214253	
0.532820	0.214253	
0.532567	0.215733	
0.531904	0.219181	
0.531725	0.220030	
0.531267	0.222273	
0.530179	0.225657	
0.527547	0.231587	
0.525500	0.234631	
0.523546	0.236647	
0.517054	0.240710	
0.517054	0.240710	
0.517054	0.240710	
0.506994	0.244875	
0.496430	0.248359	
0.496430	0.248359	
0.483939	0.253017	
0.483939	0.253017	
0.483939	0.253017	
0.480513	0.255744	
0.479663	0.260030	
0.476861	0.267115	
0.476861	0.267115	
0.476861	0.267115	
0.474603	0.269188	
0.468034	0.274014	
0.355848	0.323547	
0.356075	0.323549	
0.356173	0.323583	
0.356173	0.323583	
0.356328	0.323591	
0.356236	0.323594	
