1.000000	0.059487	
0.512537	0.200896	
0.609984	0.205434	
0.490533	0.205785	
0.490035	0.206346	
0.606597	0.206372	
0.832512	0.206651	
0.832512	0.206932	
0.832512	0.207051	
0.832512	0.207088	
0.832512	0.207088	
0.832512	0.207117	
0.832512	0.207146	
0.832493	0.207219	
0.604300	0.207433	
0.832395	0.207449	
0.488292	0.209788	
0.598275	0.211931	
0.598275	0.211931	
0.487437	0.212080	
0.487261	0.212531	
0.487261	0.212531	
0.487261	0.212531	
0.487261	0.212531	
0.485942	0.216681	
0.485709	0.217501	
0.485709	0.217501	
0.485591	0.217920	
0.485591	0.217920	
0.485056	0.219956	
0.484850	0.220611	
0.484850	0.220611	
0.484652	0.221328	
0.484379	0.222458	
0.483477	0.225703	
0.482780	0.228194	
0.482588	0.228789	
0.482588	0.228789	
0.482279	0.229959	
0.482184	0.230171	
0.482019	0.230822	
0.482019	0.230822	
0.481926	0.231067	
0.481861	0.231390	
0.481273	0.233365	
0.481175	0.233699	
0.480762	0.235087	
0.480660	0.235417	
0.480501	0.235938	
0.479463	0.239388	
0.479374	0.239692	
0.478742	0.241764	
0.478640	0.242046	
0.478640	0.242046	
0.477742	0.244846	
0.477649	0.245159	
0.477541	0.245447	
0.477010	0.247111	
0.476800	0.247769	
0.476467	0.248779	
0.476467	0.248779	
0.476205	0.249557	
0.476205	0.249557	
0.476121	0.249826	
0.475857	0.250596	
0.475752	0.250881	
0.475752	0.250881	
0.475345	0.252030	
0.475345	0.252030	
0.475102	0.252802	
0.474677	0.253964	
0.474207	0.255282	
0.472961	0.258933	
0.472628	0.259856	
0.472419	0.260449	
0.472031	0.261517	
0.471432	0.263156	
0.471213	0.263676	
0.470290	0.266144	
0.469213	0.268962	
0.468652	0.270473	
0.468283	0.271303	
0.468011	0.272060	
0.467612	0.273052	
0.467612	0.273052	
0.467284	0.273772	
0.466533	0.275690	
0.466533	0.275690	
0.466053	0.276734	
0.462893	0.283921	
0.460509	0.288932	
0.455556	0.297445	
0.444988	0.309769	
0.417080	0.331903	
0.417080	0.331903	
0.413205	0.334626	
0.412005	0.337635	
0.411212	0.339349	
0.411212	0.339349	
0.407993	0.345289	
0.402604	0.351440	
0.402604	0.351440	
0.293114	0.398621	
0.262736	0.400768	
0.262735	0.400780	
0.262735	0.400781	
0.262735	0.400781	
0.262735	0.400786	
0.262735	0.400786	
