1.000000	0.069037	
0.571985	0.229307	
0.571790	0.230508	
0.571790	0.230508	
0.570836	0.231410	
0.570272	0.231454	
0.569404	0.231552	
0.104639	0.244675	
0.104629	0.244675	
0.104645	0.244680	
0.104624	0.244686	
0.104624	0.244686	
0.104820	0.244940	
0.535452	0.248367	
0.191037	0.259592	
0.191037	0.259592	
0.199406	0.263527	
0.201749	0.264592	
0.220704	0.265433	
0.220704	0.265433	
0.205513	0.266122	
0.208461	0.267117	
0.212683	0.269068	
0.261149	0.271279	
0.434417	0.271660	
0.434417	0.271660	
0.434417	0.271660	
0.267889	0.273087	
0.271823	0.274178	
0.271823	0.274178	
0.273442	0.274533	
0.273442	0.274533	
0.275142	0.274972	
0.485988	0.275092	
0.282128	0.276624	
0.286027	0.277505	
0.290402	0.278442	
0.293297	0.278986	
0.293297	0.278986	
0.294361	0.279158	
0.296935	0.279654	
0.297767	0.279668	
0.300305	0.280192	
0.301871	0.280412	
0.301871	0.280412	
0.301871	0.280412	
0.302544	0.280518	
0.304709	0.280821	
0.305443	0.280957	
0.305443	0.280957	
0.306782	0.281058	
0.308732	0.281273	
0.308084	0.281293	
0.414728	0.281632	
0.311799	0.281636	
0.313507	0.281845	
0.313507	0.281845	
0.315706	0.282097	
0.317844	0.282308	
0.318334	0.282435	
0.318334	0.282435	
0.319356	0.282446	
0.319356	0.282446	
0.321807	0.282687	
0.322815	0.282757	
0.323245	0.282795	
0.326493	0.282969	
0.327447	0.283036	
0.327447	0.283036	
0.331943	0.283301	
0.333268	0.283369	
0.333268	0.283369	
0.334161	0.283435	
0.334601	0.283439	
0.335016	0.283493	
0.335929	0.283496	
0.399400	0.283554	
0.338628	0.283603	
0.391016	0.283679	
0.391016	0.283679	
0.391016	0.283679	
0.340869	0.283716	
0.343183	0.283747	
0.378561	0.283758	
0.378561	0.283758	
0.371833	0.283767	
0.375017	0.283778	
0.345069	0.283791	
0.368955	0.283796	
0.377757	0.283821	
0.345987	0.283832	
0.345987	0.283832	
0.368282	0.283851	
0.366935	0.283865	
0.347401	0.283877	
0.366222	0.283881	
0.351840	0.283908	
0.353379	0.283911	
0.349790	0.283941	
0.349790	0.283941	
0.362024	0.283945	
0.355995	0.283945	
0.360342	0.283952	
0.360342	0.283952	
0.352339	0.283958	
0.351304	0.283972	
0.354393	0.284011	
0.353838	0.284012	
0.356482	0.284020	
