1.000000	0.069037	
0.008364	0.192218	
0.008364	0.192218	
0.008371	0.192227	
0.008383	0.192269	
0.008382	0.192299	
0.008455	0.193214	
0.035394	0.366078	
0.035394	0.366078	
0.039501	0.379007	
0.040695	0.381813	
0.042579	0.385126	
0.044119	0.387196	
0.216427	0.395241	
0.047749	0.396964	
0.216399	0.398591	
0.216399	0.398591	
0.216137	0.402466	
0.216037	0.403343	
0.215891	0.404636	
0.051551	0.406365	
0.051551	0.406365	
0.205732	0.429771	
0.191827	0.472573	
0.085461	0.490483	
0.169916	0.494348	
0.169916	0.494348	
0.169916	0.494348	
0.091382	0.499969	
0.167280	0.501030	
0.163275	0.503832	
0.094668	0.504833	
0.094668	0.504833	
0.160317	0.505626	
0.160317	0.505626	
0.160317	0.505626	
0.096109	0.506284	
0.096109	0.506284	
0.097474	0.508494	
0.155506	0.508979	
0.155506	0.508979	
0.155174	0.509221	
0.154064	0.510027	
0.152761	0.511062	
0.151570	0.512048	
0.151297	0.512324	
0.150754	0.512816	
0.150461	0.512999	
0.103256	0.514641	
0.148705	0.514644	
0.148020	0.515357	
0.148020	0.515357	
0.146422	0.517053	
0.106173	0.517157	
0.146202	0.517301	
0.145491	0.517962	
0.145252	0.518140	
0.145025	0.518314	
0.144553	0.518709	
0.144318	0.518910	
0.144073	0.519142	
0.143389	0.519725	
0.143389	0.519725	
0.109391	0.519730	
0.142262	0.520678	
0.141592	0.521204	
0.141592	0.521204	
0.111507	0.521332	
0.111507	0.521332	
0.141156	0.521499	
0.112204	0.521681	
0.140237	0.522231	
0.114016	0.522838	
0.139122	0.522967	
0.114589	0.523146	
0.137980	0.523786	
0.116271	0.523939	
0.117286	0.524504	
0.117286	0.524504	
0.117286	0.524504	
0.117736	0.524606	
0.136611	0.524614	
0.136163	0.524866	
0.135925	0.524954	
0.135700	0.525060	
0.119123	0.525117	
0.119569	0.525244	
0.119569	0.525244	
0.135239	0.525270	
0.135239	0.525270	
0.120390	0.525464	
0.134550	0.525569	
0.121211	0.525701	
0.121608	0.525744	
0.123472	0.526179	
0.132194	0.526356	
0.132194	0.526356	
0.124502	0.526382	
0.124502	0.526382	
0.131706	0.526486	
0.125748	0.526630	
0.129740	0.526852	
0.127251	0.526854	
0.127251	0.526854	
0.129979	0.526856	
0.126973	0.526883	
0.129196	0.526926	
0.127820	0.526936	
0.127820	0.526936	
