1.000000	0.009833	
0.685977	0.301722	
0.685913	0.321951	
0.685868	0.335646	
0.685852	0.338426	
0.682634	0.351246	
0.530255	0.467569	
0.085694	0.562284	
0.504916	0.562293	
0.504916	0.562293	
0.085638	0.563184	
0.085593	0.563409	
0.085593	0.563409	
0.085568	0.563685	
0.085442	0.564301	
0.448544	0.648886	
0.446640	0.656211	
0.446254	0.658214	
0.445829	0.660800	
0.445105	0.671287	
0.445045	0.673064	
0.445045	0.673064	
0.444972	0.677421	
0.444938	0.679528	
0.444916	0.680238	
0.444908	0.680877	
0.444908	0.680877	
0.444908	0.680877	
0.444899	0.681151	
0.444890	0.682149	
0.444887	0.682516	
0.444881	0.682855	
0.256683	0.683142	
0.255755	0.686307	
0.444838	0.686558	
0.444834	0.687092	
0.444834	0.687092	
0.444828	0.688327	
0.444828	0.688327	
0.444820	0.689339	
0.444820	0.689339	
0.444819	0.690043	
0.444808	0.691122	
0.253368	0.691155	
0.253368	0.691155	
0.253368	0.691155	
0.444795	0.691824	
0.444787	0.692054	
0.444786	0.692235	
0.251904	0.692816	
0.444762	0.693537	
0.444762	0.693720	
0.444753	0.694291	
0.444740	0.694994	
0.246571	0.695068	
0.444740	0.695176	
0.444740	0.695440	
0.444731	0.696335	
0.444711	0.697855	
0.444700	0.698362	
0.444685	0.698884	
0.444685	0.698884	
0.444685	0.698884	
0.444670	0.700153	
0.444664	0.700485	
0.444656	0.701259	
0.444653	0.701548	
0.444653	0.701548	
0.444653	0.701548	
0.295226	0.701868	
0.295226	0.701868	
0.295226	0.701868	
0.444586	0.704914	
0.444586	0.704914	
0.444561	0.705467	
0.444519	0.706502	
0.444506	0.706806	
0.444506	0.706806	
0.444506	0.706806	
0.444491	0.707015	
0.444395	0.709273	
0.444284	0.711145	
0.444284	0.711145	
0.444260	0.711525	
0.444227	0.711939	
0.444206	0.712408	
0.444039	0.714662	
0.443944	0.715611	
0.443851	0.716598	
0.443652	0.718808	
0.443522	0.720005	
0.443522	0.720005	
0.342597	0.721289	
0.342597	0.721289	
0.443316	0.721756	
0.443190	0.722606	
0.443190	0.722606	
0.442929	0.723859	
0.442125	0.726845	
0.441842	0.727558	
0.441071	0.729528	
0.376228	0.731651	
0.439083	0.732557	
0.433150	0.736680	
0.405462	0.737488	
0.405462	0.737488	
0.405462	0.737488	
0.427732	0.738224	
0.422890	0.738734	
