1.000000	0.059487	
0.711360	0.512088	
0.711360	0.512767	
0.711360	0.513093	
0.711360	0.513210	
0.711360	0.513210	
0.711360	0.513306	
0.711360	0.513410	
0.711360	0.513729	
0.711348	0.513904	
0.014926	0.533973	
0.014926	0.534692	
0.014926	0.534762	
0.014926	0.534762	
0.014926	0.534888	
0.014926	0.534888	
0.020819	0.587045	
0.654318	0.605114	
0.646441	0.622430	
0.639233	0.642473	
0.619686	0.722925	
0.619686	0.722925	
0.605280	0.766207	
0.573321	0.808053	
0.571776	0.811127	
0.089167	0.813928	
0.089167	0.813928	
0.101820	0.826610	
0.565162	0.829785	
0.112416	0.833996	
0.112416	0.833996	
0.115224	0.835344	
0.127516	0.836838	
0.127516	0.836838	
0.119619	0.836971	
0.561973	0.840978	
0.561426	0.842607	
0.561426	0.842607	
0.561426	0.842607	
0.561426	0.842607	
0.557355	0.859068	
0.556655	0.861886	
0.556655	0.861886	
0.556357	0.862982	
0.556357	0.862982	
0.554865	0.869075	
0.554328	0.871077	
0.554328	0.871077	
0.553801	0.873048	
0.553053	0.875919	
0.550816	0.883815	
0.549101	0.889059	
0.548670	0.890247	
0.548670	0.890247	
0.547805	0.892579	
0.547591	0.893116	
0.547156	0.894205	
0.547156	0.894205	
0.546951	0.894692	
0.546735	0.895191	
0.242545	0.896886	
0.545231	0.898624	
0.545016	0.899072	
0.543911	0.901333	
0.543679	0.901760	
0.543221	0.902614	
0.540319	0.907405	
0.540072	0.907761	
0.538266	0.910317	
0.537978	0.910667	
0.537978	0.910667	
0.535356	0.913739	
0.535062	0.914070	
0.534749	0.914397	
0.533074	0.915984	
0.532356	0.916605	
0.531258	0.917550	
0.531258	0.917550	
0.530485	0.918159	
0.530485	0.918159	
0.530084	0.918476	
0.529277	0.919060	
0.528828	0.919371	
0.528828	0.919371	
0.527450	0.920253	
0.527450	0.920253	
0.348982	0.920380	
0.526508	0.920817	
0.524878	0.921686	
0.523097	0.922544	
0.517334	0.924712	
0.515594	0.925216	
0.514572	0.925480	
0.512565	0.925987	
0.509046	0.926726	
0.407162	0.926797	
0.507786	0.926973	
0.501871	0.927881	
0.434465	0.928700	
0.494316	0.928703	
0.489779	0.929059	
0.487277	0.929239	
0.484608	0.929344	
0.481766	0.929517	
0.481766	0.929517	
0.478563	0.929551	
0.471695	0.929686	
0.471695	0.929686	
0.467779	0.929754	
